Player Name,Player ID,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Dismissal Type,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,Special Bowling Talent,Factor_Runs_SR,Factor_Runs_Tournament,Factor_Opp_Quality,Factor_Batting_Position,Factor_Special_Batting_Talent,Factor_Special_Bowling_Talent,Factor_Wickets_Batter_Pos_Dimissed,Factor_Wickets_Economy_rate
Hasan Ali,173,national t20,27,2,1.0,4.0,143,2,97,137,6,122,25.0,12.0,4,0.0,0,0.0,0,0,0,0,0,0.0,1.2217171717171715,0.8,0.8500000000000001,1.0,1.0,1.0,1.0,
Hasan Ali,173,national t20,36,2,2.0,1.0,151,10,115,184,10,127,1.0,5.0,3,1.0,2,0.0,0,0,0,0,0,0.0,0.85,0.8,1.05,1.0,1.0,1.0,1.0,
Hasan Ali,173,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Hasan Ali,173,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Ayaz Tasawar,174,national t20,12,2,1.0,2.0,148,7,122,147,8,127,9.0,5.0,5,1.0,2,0.0,18,25,0,0,0,0.0,1.1530303030303028,0.8,0.95,1.0,1.0,1.0,1.0,1.0957912457912458
Ayaz Tasawar,174,national t20,16,2,1.0,3.0,110,3,88,107,10,109,,,DNB,,5,0.0,24,18,2,0,"2,8",0.0,0.9833333333333333,0.8,0.9,1.0,1.0,1.0,1.05,1.25
Ayaz Tasawar,174,national t20,27,2,1.0,4.0,143,2,97,137,6,122,,,DNB,,5,0.0,6,5,0,0,0,0.0,0.9833333333333333,0.8,0.8500000000000001,1.0,1.0,1.0,1.0,1.25
Ayaz Tasawar,174,national t20,36,2,2.0,1.0,151,10,115,184,10,127,1.0,3.0,7,1.0,2,0.0,12,19,1,0,1,0.0,0.85,0.8,1.05,1.0,1.0,1.0,1.1,1.036868686868687
Ayaz Tasawar,174,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Ayaz Tasawar,174,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Abdul Subhan,175,national t20,12,2,1.0,2.0,148,7,122,147,8,127,6.0,4.0,9,0.0,0,0.0,0,0,0,0,0,0.0,1.0803030303030303,0.8,0.95,1.0,1.0,1.0,1.0,
Abdul Subhan,175,national t20,16,2,1.0,3.0,110,3,88,107,10,109,,,DNB,,5,0.0,0,0,0,0,0,0.0,0.9833333333333333,0.8,0.9,1.0,1.0,1.0,1.0,
Abdul Subhan,175,national t20,27,2,1.0,4.0,143,2,97,137,6,122,,,DNB,,5,0.0,0,0,0,0,0,0.0,0.9833333333333333,0.8,0.8500000000000001,1.0,1.0,1.0,1.0,
Abdul Subhan,175,national t20,36,2,2.0,1.0,151,10,115,184,10,127,10.0,10.0,5,1.0,4,0.0,0,0,0,0,0,0.0,0.9590909090909091,0.8,1.05,1.0,1.0,1.0,1.0,
Abdul Subhan,175,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Abdul Subhan,175,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Mohsin Riaz,176,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Mohsin Riaz,176,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Mohsin Riaz,176,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Ahsan Hafeez Bhatti,177,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Ahsan Hafeez Bhatti,177,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Ahsan Hafeez Bhatti,177,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Afzal Manzoor,178,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Afzal Manzoor,178,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Afzal Manzoor,178,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,179,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,179,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,179,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,180,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,180,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,180,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,181,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,181,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,181,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,182,national t20, DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,182,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,182,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,184,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,184,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,184,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,184,national t20,15,2,3.0,2.0,183,10,119,207,3,132,12.0,7.0,8,1.0,2,0.0,0,0,0,0,0,0.0,1.132251082251082,0.8,1.05,1.0,1.0,1.0,1.0,
,184,national t20,24,1,3.0,4.0,218,3,129,127,10,106,,,DNB,,5,0.0,0,0,0,0,0,0.0,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.0,
,184,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,184,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,185,national t20,5,1,3.0,1.0,104,10,117,105,3,85,1.0,4.0,11,1.0,2,0.0,12,21,0,0,0,0.0,0.85,0.8,1.1,1.0,1.0,1.0,1.0,0.9863636363636363
,185,national t20,24,1,3.0,4.0,218,3,129,127,10,106,,,DNB,,5,0.0,14,17,1,0,2,0.0,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.1,1.1487012987012988
,185,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,185,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,186,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,186,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,186,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Mohammad Raza-Ul-Mustafa,187,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Mohammad Raza-Ul-Mustafa,187,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Mohammad Raza-Ul-Mustafa,187,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Mohammad Nabeel,188,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Mohammad Nabeel,188,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Mohammad Nabeel,188,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,189,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,189,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,189,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,190,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,190,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,190,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,191,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,191,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,191,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,192,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,192,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,192,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,193,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,193,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,193,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,194,national t20,5,1,3.0,1.0,104,10,117,105,3,85,7.0,9.0,9,1.0,2,0.0,13,16,1,0,2,0.0,0.9052188552188551,0.8,1.1,1.0,1.0,1.0,1.1,1.1437062937062936
,194,national t20,15,2,3.0,2.0,183,10,119,207,3,132,2.0,3.0,10,0.0,0,0.0,27,38,1,0,4,0.0,0.8782828282828282,0.8,1.05,1.0,1.0,1.0,1.05,1.090179573512907
,194,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,194,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,195,national t20,11,1,2.0,1.0,147,8,127,148,7,125,0.0,1.0,10,0.0,0,0.0,20,24,0,0,0,0.0,0.85,0.8,1.05,1.0,1.0,1.0,1.0,1.153030303030303
,195,national t20,14,2,2.0,4.0,168,5,111,164,8,130,,,DNB,,5,0.0,19,25,0,0,0,0.0,0.9833333333333333,0.8,0.9,1.0,1.0,1.0,1.0,1.1179425837320573
,195,national t20,25,1,2.0,3.0,167,7,125,93,10,106,,,DNB,,5,0.0,24,16,2,0,"1,2",0.0,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.1,1.25
,195,national t20,34,1,2.0,1.0,155,9,122,148,8,126,2.0,5.0,10,0.0,0,0.0,25,19,1,1,1,0.0,0.85,0.8,1.05,1.0,1.0,1.0,1.1,1.25
,195,national t20,38,2,2.0,2.0,161,7,124,166,4,124,,,DNB,,5,0.0,24,22,1,0,1,0.0,0.9833333333333333,0.8,1.0,1.0,1.0,1.0,1.1,1.238888888888889
,195,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,195,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,196,national t20,25,1,2.0,3.0,167,7,125,93,10,106,3.0,4.0,8,1.0,3,,0,0,0,0,0,,0.8984848484848484,0.8,0.95,1.0,1.0,1.0,1.0,
,196,national t20,34,1,2.0,1.0,155,9,122,148,8,126,17.0,16.0,7,1.0,2,,0,0,0,0,0,,0.9742424242424242,0.8,1.05,1.0,1.0,1.0,1.0,
,196,national t20,38,2,2.0,2.0,161,7,124,166,4,124,0.0,1.0,8,1.0,4,,0,0,0,0,0,,0.85,0.8,1.0,1.0,1.0,1.0,1.0,
,196,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,196,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Mohammad Faizan,197,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Mohammad Faizan,197,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Mohammad Faizan,197,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Ali Majid,198,national t20,11,1,2.0,1.0,147,8,127,148,7,125,0.0,3.0,3,1.0,4,0.0,0,0,0,0,0,0.0,0.85,0.8,1.05,1.0,1.0,1.0,1.0,
Ali Majid,198,national t20,14,2,2.0,4.0,168,5,111,164,8,130,3.0,4.0,4,1.0,3,0.0,6,15,0,0,0,0.0,0.8984848484848484,0.8,0.9,1.0,1.0,1.0,1.0,0.85
Ali Majid,198,national t20,25,1,2.0,3.0,167,7,125,93,10,106,15.0,16.0,3,1.0,2,0.0,0,0,0,0,0,0.0,0.9439393939393939,0.8,0.95,1.0,1.0,1.0,1.0,
Ali Majid,198,national t20,34,1,2.0,1.0,155,9,122,148,8,126,3.0,8.0,3,1.0,3,0.0,0,0,0,0,0,0.0,0.85,0.8,1.05,1.0,1.0,1.0,1.0,
Ali Majid,198,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Ali Majid,198,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Hamayun Altaf,199,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Hamayun Altaf,199,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Hamayun Altaf,199,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,200,national t20,38,2,2.0,2.0,161,7,124,166,4,124,10.0,12.0,3,1.0,6,0.0,0,0,0,0,0,0.0,0.9186868686868687,0.8,1.0,1.0,1.0,1.0,1.0,
,200,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,200,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Uzair Mumtaz,201,national t20,11,1,2.0,1.0,147,8,127,148,7,125,27.0,17.0,7,1.0,3,0.0,23,19,1,0,2,0.0,1.101693404634581,0.8,1.05,1.0,1.0,1.0,1.1,1.25
Uzair Mumtaz,201,national t20,14,2,2.0,4.0,168,5,111,164,8,130,,,DNB,,5,0.0,8,15,0,0,0,0.0,0.9833333333333333,0.8,0.9,1.0,1.0,1.0,1.0,0.9484848484848485
Uzair Mumtaz,201,national t20,25,1,2.0,3.0,167,7,125,93,10,106,18.0,12.0,7,0.0,0,0.0,13,15,1,0,4,0.0,1.0803030303030303,0.8,0.95,1.0,1.0,1.0,1.05,1.167016317016317
Uzair Mumtaz,201,national t20,34,1,2.0,1.0,155,9,122,148,8,126,0.0,1.0,8,1.0,2,0.0,7,2,1,0,2,0.0,0.85,0.8,1.05,1.0,1.0,1.0,1.1,1.25
Uzair Mumtaz,201,national t20,38,2,2.0,2.0,161,7,124,166,4,124,42.0,18.0,6,0.0,0,0.0,27,39,1,0,4,0.0,1.25,0.8,1.0,1.0,1.0,1.0,1.05,1.078956228956229
Uzair Mumtaz,201,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Uzair Mumtaz,201,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,202,national t20,11,1,2.0,1.0,147,8,127,148,7,125,27.0,17.0,7,1.0,3,0.0,23,19,1,0,2,0.0,1.101693404634581,0.8,1.05,1.0,1.0,1.0,1.1,1.25
,202,national t20,14,2,2.0,4.0,168,5,111,164,8,130,,,DNB,,5,0.0,8,15,0,0,0,0.0,0.9833333333333333,0.8,0.9,1.0,1.0,1.0,1.0,0.9484848484848485
,202,national t20,25,1,2.0,3.0,167,7,125,93,10,106,18.0,12.0,7,0.0,0,0.0,13,15,1,0,4,0.0,1.0803030303030303,0.8,0.95,1.0,1.0,1.0,1.05,1.167016317016317
,202,national t20,34,1,2.0,1.0,155,9,122,148,8,126,0.0,1.0,8,1.0,2,0.0,7,2,1,0,2,0.0,0.85,0.8,1.05,1.0,1.0,1.0,1.1,1.25
,202,national t20,38,2,2.0,2.0,161,7,124,166,4,124,42.0,18.0,6,0.0,0,0.0,27,39,1,0,4,0.0,1.25,0.8,1.0,1.0,1.0,1.0,1.05,1.078956228956229
,202,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,202,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Waqar Hussain,203,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Waqar Hussain,203,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Waqar Hussain,203,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Waseem Akram Jr.,204,national t20,1,1,5.0,3.0,141,7,127,142,0,84,20.0,15.0,5,1.0,2,0.0,0,0,0,0,0,0.0,1.0398989898989899,0.8,1.1,1.0,1.0,1.0,1.0,
Waseem Akram Jr.,204,national t20,2,2,5.0,1.0,81,10,107,215,4,120,9.0,20.0,7,1.0,1,0.0,0,0,0,0,0,0.0,0.85,0.8,1.2,1.0,1.0,1.0,1.0,
Waseem Akram Jr.,204,national t20,3,2,5.0,4.0,114,7,120,129,7,120,6.0,9.0,5,1.0,2,0.0,0,0,0,0,0,0.0,0.8782828282828282,0.8,1.05,1.0,1.0,1.0,1.0,
Waseem Akram Jr.,204,national t20,4,1,5.0,2.0,131,9,120,132,3,79,19.0,25.0,6,1.0,1,0.0,0,0,0,0,0,0.0,0.9009090909090909,0.8,1.15,1.0,1.0,1.0,1.0,
Waseem Akram Jr.,204,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Waseem Akram Jr.,204,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Muhammad Ismail,205,national t20,1,1,5.0,3.0,141,7,127,142,0,84,11.0,20.0,4,1.0,1,0.0,0,0,0,0,0,0.0,0.85,0.8,1.1,1.0,1.0,1.0,1.0,
Muhammad Ismail,205,national t20,4,1,5.0,2.0,131,9,120,132,3,79,4.0,2.0,3,1.0,1,0.0,0,0,0,0,0,0.0,1.2015151515151516,0.8,1.15,1.0,1.0,1.0,1.0,
Muhammad Ismail,205,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Muhammad Ismail,205,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,206,national t20,3,2,5.0,4.0,114,7,120,129,7,120,1.0,9.0,4,1.0,4,0.0,0,0,0,0,0,0.0,0.85,0.8,1.05,1.0,1.0,1.0,1.0,
,206,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,206,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,207,national t20,3,2,5.0,4.0,114,7,120,129,7,120,,,DNB,,5,0.0,24,28,1,0,5,0.0,0.9833333333333333,0.8,1.05,1.0,1.0,1.0,1.05,1.1631313131313132
,207,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,207,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Ghulam Raza,208,national t20,2,2,5.0,1.0,81,10,107,215,4,120,3.0,5.0,5,1.0,2,0.0,0,0,0,0,0,0.0,0.8621212121212121,0.8,1.2,1.0,1.0,1.0,1.0,
Ghulam Raza,208,national t20,3,2,5.0,4.0,114,7,120,129,7,120,20.0,15.0,8,0.0,0,0.0,0,0,0,0,0,0.0,1.0398989898989899,0.8,1.05,1.0,1.0,1.0,1.0,
Ghulam Raza,208,national t20,4,1,5.0,2.0,131,9,120,132,3,79,29.0,35.0,5,1.0,1,0.0,0,0,0,0,0,0.0,0.9175324675324675,0.8,1.15,1.0,1.0,1.0,1.0,
Ghulam Raza,208,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Ghulam Raza,208,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Shahzaib Ali,209,national t20,1,1,5.0,3.0,141,7,127,142,0,84,30.0,22.0,3,1.0,2,0.0,0,0,0,0,0,0.0,1.0472451790633608,0.8,1.1,1.0,1.0,1.0,1.0,
Shahzaib Ali,209,national t20,2,2,5.0,1.0,81,10,107,215,4,120,0.0,7.0,3,1.0,2,0.0,0,0,0,0,0,0.0,0.85,0.8,1.2,1.0,1.0,1.0,1.0,
Shahzaib Ali,209,national t20,3,2,5.0,4.0,114,7,120,129,7,120,28.0,30.0,3,1.0,3,0.0,0,0,0,0,0,0.0,0.942929292929293,0.8,1.05,1.0,1.0,1.0,1.0,
Shahzaib Ali,209,national t20,4,1,5.0,2.0,131,9,120,132,3,79,4.0,5.0,2,1.0,2,0.0,0,0,0,0,0,0.0,0.9106060606060606,0.8,1.15,1.0,1.0,1.0,1.0,
Shahzaib Ali,209,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Shahzaib Ali,209,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Sarfraz Ali,210,national t20,2,2,5.0,1.0,81,10,107,215,4,120,12.0,9.0,1,1.0,2,0.0,0,0,0,0,0,0.0,1.0398989898989899,0.8,1.2,1.0,1.0,1.0,1.0,
Sarfraz Ali,210,national t20,6,2,5.0,4.0,114,7,120,129,7,120,9.0,14.0,1,1.0,2,0.0,0,0,0,0,0,0.0,0.8725108225108225,0.8,1.05,1.0,1.0,1.0,1.0,
Sarfraz Ali,210,national t20,8,1,5.0,2.0,131,9,120,132,3,79,7.0,5.0,1,1.0,2,0.0,0,0,0,0,0,0.0,1.056060606060606,0.8,1.15,1.0,1.0,1.0,1.0,
Sarfraz Ali,210,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
