Player Name,Player ID,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,Special Bowling Talent,Factor_Runs_SR,Factor_Runs_Tournament,Factor_Opp_Quality,Factor_Batting_Position,Factor_Special_Batting_Talent,Factor_Special_Bowling_Talent,Factor_Wickets_Batter_Pos_Dimissed,Factor_Wickets_Economy_rate
Hussain Talat,9,National T-20 2025,6,2.0,1.0,4.0,98.0,1.0,58.0,97.0,10.0,110.0,,,,0.0,0.0,18,19,1,0,7,,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0,1.0,1.0,1.1968013468013468
Hussain Talat,9,National T-20 2025,13,2.0,1.0,1.0,134.0,10.0,113.0,171.0,5.0,120.0,3.0,10.0,4,1.0,0.0,0,0,0,,0,,0.85,1.05,1.0,1.0,1.0,1.0,1.0,
Hussain Talat,9,National T-20 2025,24,2.0,1.0,5.0,102.0,2.0,84.0,100.0,8.0,120.0,,,,0.0,0.0,18,16,2,0,"6,7",,0.9833333333333333,1.05,0.8,1.0,1.0,1.0,1.0,1.2473063973063974
Hussain Talat,9,National T-20 2025,31,2.0,1.0,3.0,119.0,3.0,103.0,118.0,9.0,120.0,,,,0.0,0.0,18,14,4,0,"3,5,6,8",,0.9833333333333333,1.05,0.9,1.0,1.0,1.0,1.0375,1.25
Hussain Talat,9,National T-20 2025,36,1.0,1.0,4.0,184.0,10.0,120.0,151.0,10.0,113.0,12.0,10.0,6,1.0,0.0,18,25,2,0,"8,9",,1.0075757575757576,1.05,0.8500000000000001,1.0,1.0,1.0,0.975,1.0957912457912458
Hussain Talat,9,National T-20 2025,38,1.0,1.0,4.0,166.0,4.0,120.0,161.0,7.0,120.0,5.0,10.0,4,1.0,0.0,12,31,0,0,0,,0.85,1.05,0.8500000000000001,1.0,1.0,1.0,1.0,0.85
Hussain Talat,9,National T-20 2025,39,2.0,1.0,2.0,110.0,9.0,120.0,111.0,1.0,96.0,,,,0.0,0.0,24,21,0,0,0,,0.9833333333333333,1.05,0.95,1.0,1.0,1.0,1.0,1.25
Hussain Talat,9,Champions T20 cup 2024,2,1.0,1.0,4.0,216.0,3.0,120.0,181.0,10.0,115.0,101.0,50.0,4,1.0,0.0,0,0,0,,0,,1.2063636363636363,1.05,0.8500000000000001,1.0,1.0,1.0,1.0,
Hussain Talat,9,Champions T20 cup 2024,4,1.0,1.0,3.0,162.0,5.0,120.0,150.0,7.0,120.0,51.0,36.0,5,0.0,0.0,0,0,0,,0,,1.06010101010101,1.05,0.9,1.0,1.0,1.0,1.0,
Hussain Talat,9,Champions T20 cup 2024,7,2.0,1.0,2.0,167.0,5.0,120.0,170.0,6.0,120.0,9.0,7.0,5,1.0,0.0,0,0,0,,0,,1.0283549783549784,1.05,0.95,1.0,1.0,1.0,1.0,
Hussain Talat,9,Champions T20 cup 2024,9,1.0,1.0,5.0,190.0,4.0,120.0,185.0,9.0,120.0,57.0,34.0,4,0.0,0.0,0,0,0,,0,,1.1230837789661319,1.05,0.8,1.0,1.0,1.0,1.0,
Hussain Talat,9,Champions T20 cup 2024,11,2.0,1.0,4.0,170.0,4.0,120.0,168.0,7.0,120.0,32.0,25.0,4,1.0,0.0,0,0,0,,0,,1.0269696969696969,1.05,0.8500000000000001,1.0,1.0,1.0,1.0,
Hussain Talat,9,Champions T20 cup 2024,14,1.0,1.0,3.0,168.0,10.0,120.0,169.0,7.0,114.0,43.0,29.0,6,1.0,0.0,0,0,0,,0,,1.0761233019853709,1.05,0.9,1.0,1.0,1.0,1.0,
Hussain Talat,9,Champions T20 cup 2024,17,1.0,1.0,2.0,147.0,9.0,120.0,118.0,10.0,111.0,6.0,8.0,6,1.0,0.0,0,0,0,,0,,0.8984848484848484,1.05,0.95,1.0,1.0,1.0,1.0,
Hussain Talat,9,Champions T20 cup 2024,20,2.0,1.0,5.0,133.0,4.0,84.0,131.0,10.0,120.0,11.0,9.0,5,1.0,0.0,12,16,3,0,"8,10,11",,1.012962962962963,1.05,0.8,1.0,1.0,1.0,0.9666666666666667,1.1126262626262626
Hussain Talat,9,Champions T20 cup 2024,22,1.0,1.0,2.0,199.0,5.0,120.0,124.0,10.0,115.0,9.0,9.0,4,1.0,0.0,1,0,1,0,10,,0.9590909090909091,1.05,0.95,1.0,1.0,1.0,0.95,1.25
Taimoor Khan,10,National T-20 2025,5,1.0,3.0,2.0,104.0,10.0,111.0,105.0,7.0,79.0,23.0,15.0,5,1.0,0.0,0,0,0,,0,,1.0883838383838382,1.05,1.05,1.0,1.0,1.0,1.0,
Taimoor Khan,10,National T-20 2025,15,2.0,3.0,1.0,183.0,10.0,116.0,207.0,3.0,120.0,15.0,9.0,6,1.0,0.0,0,0,0,,0,,1.1207070707070708,1.05,1.1,1.0,1.0,1.0,1.0,
Taimoor Khan,10,Champions T20 cup 2024,2,1.0,1.0,4.0,216.0,3.0,120.0,181.0,10.0,115.0,3.0,2.0,5,1.0,0.0,0,0,0,,0,,1.0803030303030303,1.05,0.8500000000000001,1.0,1.0,1.0,1.0,
Taimoor Khan,10,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Taimoor Khan,10,Champions T20 cup 2024,7,2.0,1.0,2.0,167.0,5.0,120.0,170.0,6.0,120.0,14.0,6.0,7,0.0,0.0,0,0,0,,0,,1.25,1.05,0.95,1.0,1.0,1.0,1.0,
Taimoor Khan,10,Champions T20 cup 2024,9,1.0,1.0,5.0,190.0,4.0,120.0,185.0,9.0,120.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,0.8,1.0,1.0,1.0,1.0,
Taimoor Khan,10,Champions T20 cup 2024,11,2.0,1.0,4.0,170.0,4.0,120.0,168.0,7.0,120.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0,1.0,1.0,
Taimoor Khan,10,Champions T20 cup 2024,14,1.0,1.0,3.0,168.0,10.0,120.0,169.0,7.0,114.0,3.0,4.0,7,1.0,0.0,0,0,0,,0,,0.8984848484848484,1.05,0.9,1.0,1.0,1.0,1.0,
Taimoor Khan,10,Champions T20 cup 2024,17,1.0,1.0,2.0,147.0,9.0,120.0,118.0,10.0,111.0,20.0,18.0,7,1.0,0.0,0,0,0,,0,,0.986026936026936,1.05,0.95,1.0,1.0,1.0,1.0,
Taimoor Khan,10,Champions T20 cup 2024,20,2.0,1.0,5.0,133.0,4.0,84.0,131.0,10.0,120.0,4.0,3.0,6,0.0,0.0,0,0,0,,0,,1.0398989898989899,1.05,0.8,1.0,1.0,1.0,1.0,
Taimoor Khan,10,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Taimoor Khan,10,National T-20 2025,5,1.0,3.0,2.0,104.0,10.0,111.0,105.0,7.0,79.0,23.0,15.0,5,1.0,0.0,0,0,0,,0,,1.0883838383838382,1.05,1.05,1.0,1.0,1.0,1.0,
Taimoor Khan,10,National T-20 2025,15,2.0,3.0,1.0,183.0,10.0,116.0,207.0,3.0,120.0,15.0,9.0,6,1.0,0.0,0,0,0,,0,,1.1207070707070708,1.05,1.1,1.0,1.0,1.0,1.0,
Taimoor Khan,10,Champions T20 cup 2024,2,1.0,1.0,4.0,216.0,3.0,120.0,181.0,10.0,115.0,3.0,2.0,5,1.0,0.0,0,0,0,,0,,1.0803030303030303,1.05,0.8500000000000001,1.0,1.0,1.0,1.0,
Taimoor Khan,10,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Taimoor Khan,10,Champions T20 cup 2024,7,2.0,1.0,2.0,167.0,5.0,120.0,170.0,6.0,120.0,14.0,6.0,7,0.0,0.0,0,0,0,,0,,1.25,1.05,0.95,1.0,1.0,1.0,1.0,
Taimoor Khan,10,Champions T20 cup 2024,9,1.0,1.0,5.0,190.0,4.0,120.0,185.0,9.0,120.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,0.8,1.0,1.0,1.0,1.0,
Taimoor Khan,10,Champions T20 cup 2024,11,2.0,1.0,4.0,170.0,4.0,120.0,168.0,7.0,120.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0,1.0,1.0,
Taimoor Khan,10,Champions T20 cup 2024,14,1.0,1.0,3.0,168.0,10.0,120.0,169.0,7.0,114.0,3.0,4.0,7,1.0,0.0,0,0,0,,0,,0.8984848484848484,1.05,0.9,1.0,1.0,1.0,1.0,
Taimoor Khan,10,Champions T20 cup 2024,17,1.0,1.0,2.0,147.0,9.0,120.0,118.0,10.0,111.0,20.0,18.0,7,1.0,0.0,0,0,0,,0,,0.986026936026936,1.05,0.95,1.0,1.0,1.0,1.0,
Taimoor Khan,10,Champions T20 cup 2024,20,2.0,1.0,5.0,133.0,4.0,84.0,131.0,10.0,120.0,4.0,3.0,6,0.0,0.0,0,0,0,,0,,1.0398989898989899,1.05,0.8,1.0,1.0,1.0,1.0,
Taimoor Khan,10,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Ubaid Shah,11,National T-20 2025,35,1.0,7.0,2.0,181.0,3.0,120.0,182.0,2.0,112.0,,,,0.0,0.0,22,57,1,0,3,,0.9833333333333333,1.05,1.2,1.0,1.0,1.0,1.1,0.85
Ubaid Shah,11,National T-20 2025,12,1.0,7.0,18.0,215.0,4.0,120.0,81.0,10.0,107.0,,,,0.0,0.0,12,12,1,0,3,,0.9833333333333333,1.05,0.8,1.0,1.0,1.0,1.1,1.2136363636363636
Ubaid Shah,11,National T-20 2025,28,2.0,7.0,17.0,88.0,0.0,53.0,86.0,8.0,120.0,,,,0.0,0.0,24,8,1,0,5,,0.9833333333333333,1.05,0.8,1.0,1.0,1.0,1.05,1.25
Ubaid Shah,11,National T-20 2025,29,1.0,7.0,9.0,146.0,9.0,120.0,138.0,9.0,120.0,2.0,11.0,10,1.0,0.0,24,27,3,0,"1,5,6",,0.85,1.05,0.9,1.0,1.0,1.0,1.05,1.1757575757575758
Ubaid Shah,11,National T-20 2025,33,1.0,7.0,4.0,130.0,5.0,120.0,131.0,4.0,107.0,,,,0.0,0.0,18,25,1,0,5,,0.9833333333333333,1.05,1.15,1.0,1.0,1.0,1.05,1.0957912457912458
Ubaid Shah,11,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Ubaid Shah,11,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Ubaid Shah,11,Champions T20 cup 2024,7,2.0,1.0,2.0,167.0,5.0,120.0,170.0,6.0,120.0,4.0,4.0,8,0.0,0.0,24,42,0,0,0,,0.9590909090909091,1.05,0.95,1.0,1.0,1.0,1.0,0.9863636363636363
Ubaid Shah,11,Champions T20 cup 2024,9,1.0,1.0,5.0,190.0,4.0,120.0,185.0,9.0,120.0,,,,0.0,0.0,24,37,1,0,10,,0.9833333333333333,1.05,0.8,1.0,1.0,1.0,0.95,1.0494949494949495
Ubaid Shah,11,Champions T20 cup 2024,11,2.0,1.0,4.0,170.0,4.0,120.0,168.0,7.0,120.0,,,,0.0,0.0,24,38,0,0,0,,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0,1.0,1.0,1.036868686868687
Ubaid Shah,11,Champions T20 cup 2024,14,1.0,1.0,3.0,168.0,10.0,120.0,169.0,7.0,114.0,17.0,6.0,8,1.0,0.0,18,27,0,0,0,,1.25,1.05,0.9,1.0,1.0,1.0,1.0,1.062121212121212
Ubaid Shah,11,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Ubaid Shah,11,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Ubaid Shah,11,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Ubaid Shah,11,National T-20 2025,35,1.0,7.0,2.0,181.0,3.0,120.0,182.0,2.0,112.0,,,,0.0,0.0,22,57,1,0,3,,0.9833333333333333,1.05,1.2,1.0,1.0,1.0,1.1,0.85
Ubaid Shah,11,National T-20 2025,12,1.0,7.0,18.0,215.0,4.0,120.0,81.0,10.0,107.0,,,,0.0,0.0,12,12,1,0,3,,0.9833333333333333,1.05,0.8,1.0,1.0,1.0,1.1,1.2136363636363636
Ubaid Shah,11,National T-20 2025,28,2.0,7.0,17.0,88.0,0.0,53.0,86.0,8.0,120.0,,,,0.0,0.0,24,8,1,0,5,,0.9833333333333333,1.05,0.8,1.0,1.0,1.0,1.05,1.25
Ubaid Shah,11,National T-20 2025,29,1.0,7.0,9.0,146.0,9.0,120.0,138.0,9.0,120.0,2.0,11.0,10,1.0,0.0,24,27,3,0,"1,5,6",,0.85,1.05,0.9,1.0,1.0,1.0,1.05,1.1757575757575758
Ubaid Shah,11,National T-20 2025,33,1.0,7.0,4.0,130.0,5.0,120.0,131.0,4.0,107.0,,,,0.0,0.0,18,25,1,0,5,,0.9833333333333333,1.05,1.15,1.0,1.0,1.0,1.05,1.0957912457912458
Ubaid Shah,11,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Ubaid Shah,11,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Ubaid Shah,11,Champions T20 cup 2024,7,2.0,1.0,2.0,167.0,5.0,120.0,170.0,6.0,120.0,4.0,4.0,8,0.0,0.0,24,42,0,0,0,,0.9590909090909091,1.05,0.95,1.0,1.0,1.0,1.0,0.9863636363636363
Ubaid Shah,11,Champions T20 cup 2024,9,1.0,1.0,5.0,190.0,4.0,120.0,185.0,9.0,120.0,,,,0.0,0.0,24,37,1,0,10,,0.9833333333333333,1.05,0.8,1.0,1.0,1.0,0.95,1.0494949494949495
Ubaid Shah,11,Champions T20 cup 2024,11,2.0,1.0,4.0,170.0,4.0,120.0,168.0,7.0,120.0,,,,0.0,0.0,24,38,0,0,0,,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0,1.0,1.0,1.036868686868687
Ubaid Shah,11,Champions T20 cup 2024,14,1.0,1.0,3.0,168.0,10.0,120.0,169.0,7.0,114.0,17.0,6.0,8,1.0,0.0,18,27,0,0,0,,1.25,1.05,0.9,1.0,1.0,1.0,1.0,1.062121212121212
Ubaid Shah,11,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Ubaid Shah,11,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Ubaid Shah,11,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
M Amir Khan,12,National T-20 2025,25,2.0,2.0,17.0,132.0,3.0,79.0,131.0,9.0,120.0,,,,0.0,0.0,24,23,3,1,"1,3,6",,0.9833333333333333,1.05,0.8,1.0,1.0,1.0,1.0666666666666667,1.2262626262626264
M Amir Khan,12,National T-20 2025,31,1.0,2.0,16.0,239.0,2.0,120.0,113.0,10.0,117.0,,,,0.0,0.0,24,21,1,0,2,,0.9833333333333333,1.05,0.8,1.0,1.0,1.0,1.1,1.25
M Amir Khan,12,National T-20 2025,35,2.0,2.0,7.0,140.0,7.0,116.0,138.0,7.0,120.0,,,,0.0,0.0,24,25,3,0,"4,7,8",,0.9833333333333333,1.05,0.8,1.0,1.0,1.0,1.0166666666666666,1.201010101010101
M Amir Khan,12,National T-20 2025,37,1.0,2.0,4.0,234.0,3.0,120.0,187.0,8.0,120.0,,,,0.0,0.0,24,50,0,0,0,,0.9833333333333333,1.05,0.9,1.0,1.0,1.0,1.0,0.8853535353535353
M Amir Khan,12,National T-20 2025,39,1.0,2.0,1.0,110.0,9.0,120.0,111.0,1.0,96.0,0.0,1.0,9,1.0,0.0,12,12,0,0,0,,0.85,1.05,1.05,1.0,1.0,1.0,1.0,1.2136363636363636
M Amir Khan,12,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
M Amir Khan,12,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
M Amir Khan,12,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
M Amir Khan,12,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
M Amir Khan,12,Champions T20 cup 2024,11,2.0,1.0,4.0,170.0,4.0,120.0,168.0,7.0,120.0,,,,0.0,0.0,24,34,2,0,"2,3",,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0,1.0,1.1,1.0873737373737373
M Amir Khan,12,Champions T20 cup 2024,14,1.0,1.0,3.0,168.0,10.0,120.0,169.0,7.0,114.0,0.0,0.0,9,1.0,0.0,18,43,1,0,1,,,1.05,0.9,1.0,1.0,1.0,1.1,0.85
M Amir Khan,12,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
M Amir Khan,12,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
M Amir Khan,12,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
M Amir Khan,12,National T-20 2025,25,2.0,2.0,17.0,132.0,3.0,79.0,131.0,9.0,120.0,,,,0.0,0.0,24,23,3,1,"1,3,6",,0.9833333333333333,1.05,0.8,1.0,1.0,1.0,1.0666666666666667,1.2262626262626264
M Amir Khan,12,National T-20 2025,31,1.0,2.0,16.0,239.0,2.0,120.0,113.0,10.0,117.0,,,,0.0,0.0,24,21,1,0,2,,0.9833333333333333,1.05,0.8,1.0,1.0,1.0,1.1,1.25
M Amir Khan,12,National T-20 2025,35,2.0,2.0,7.0,140.0,7.0,116.0,138.0,7.0,120.0,,,,0.0,0.0,24,25,3,0,"4,7,8",,0.9833333333333333,1.05,0.8,1.0,1.0,1.0,1.0166666666666666,1.201010101010101
M Amir Khan,12,National T-20 2025,37,1.0,2.0,4.0,234.0,3.0,120.0,187.0,8.0,120.0,,,,0.0,0.0,24,50,0,0,0,,0.9833333333333333,1.05,0.9,1.0,1.0,1.0,1.0,0.8853535353535353
M Amir Khan,12,National T-20 2025,39,1.0,2.0,1.0,110.0,9.0,120.0,111.0,1.0,96.0,0.0,1.0,9,1.0,0.0,12,12,0,0,0,,0.85,1.05,1.05,1.0,1.0,1.0,1.0,1.2136363636363636
M Amir Khan,12,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
M Amir Khan,12,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
M Amir Khan,12,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
M Amir Khan,12,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
M Amir Khan,12,Champions T20 cup 2024,11,2.0,1.0,4.0,170.0,4.0,120.0,168.0,7.0,120.0,,,,0.0,0.0,24,34,2,0,"2,3",,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0,1.0,1.1,1.0873737373737373
M Amir Khan,12,Champions T20 cup 2024,14,1.0,1.0,3.0,168.0,10.0,120.0,169.0,7.0,114.0,0.0,0.0,9,1.0,0.0,18,43,1,0,1,,,1.05,0.9,1.0,1.0,1.0,1.1,0.85
M Amir Khan,12,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
M Amir Khan,12,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
M Amir Khan,12,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
M Ali,13,Champions T20 cup 2024,2,1.0,1.0,4.0,216.0,3.0,120.0,181.0,10.0,115.0,,,,0.0,0.0,24,33,3,0,"2,8,9",,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0,1.0,1.0166666666666666,1.1
M Ali,13,Champions T20 cup 2024,4,1.0,1.0,3.0,162.0,5.0,120.0,150.0,7.0,120.0,,,,0.0,0.0,24,24,1,0,1,,0.9833333333333333,1.05,0.9,1.0,1.0,1.0,1.1,1.2136363636363636
M Ali,13,Champions T20 cup 2024,7,2.0,1.0,2.0,167.0,5.0,120.0,170.0,6.0,120.0,,,,0.0,0.0,24,30,0,0,0,,0.9833333333333333,1.05,0.95,1.0,1.0,1.0,1.0,1.137878787878788
M Ali,13,Champions T20 cup 2024,9,1.0,1.0,5.0,190.0,4.0,120.0,185.0,9.0,120.0,,,,0.0,0.0,24,34,2,0,"4,8",,0.9833333333333333,1.05,0.8,1.0,1.0,1.0,1.025,1.0873737373737373
M Ali,13,Champions T20 cup 2024,11,2.0,1.0,4.0,170.0,4.0,120.0,168.0,7.0,120.0,,,,0.0,0.0,24,28,4,0,"1,4,7,8",,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0,1.0,1.0375,1.1631313131313132
M Ali,13,Champions T20 cup 2024,14,1.0,1.0,3.0,168.0,10.0,120.0,169.0,7.0,114.0,,1.0,10,0.0,0.0,18,18,1,0,3,,0.9833333333333333,1.05,0.9,1.0,1.0,1.0,1.1,1.2136363636363636
M Ali,13,Champions T20 cup 2024,2,1.0,1.0,4.0,216.0,3.0,120.0,181.0,10.0,115.0,,,,0.0,0.0,24,33,3,0,"2,8,9",,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0,1.0,1.0166666666666666,1.1
M Ali,13,Champions T20 cup 2024,4,1.0,1.0,3.0,162.0,5.0,120.0,150.0,7.0,120.0,,,,0.0,0.0,24,24,1,0,1,,0.9833333333333333,1.05,0.9,1.0,1.0,1.0,1.1,1.2136363636363636
M Ali,13,Champions T20 cup 2024,7,2.0,1.0,2.0,167.0,5.0,120.0,170.0,6.0,120.0,,,,0.0,0.0,24,30,0,0,0,,0.9833333333333333,1.05,0.95,1.0,1.0,1.0,1.0,1.137878787878788
M Ali,13,Champions T20 cup 2024,9,1.0,1.0,5.0,190.0,4.0,120.0,185.0,9.0,120.0,,,,0.0,0.0,24,34,2,0,"4,8",,0.9833333333333333,1.05,0.8,1.0,1.0,1.0,1.025,1.0873737373737373
M Ali,13,Champions T20 cup 2024,11,2.0,1.0,4.0,170.0,4.0,120.0,168.0,7.0,120.0,,,,0.0,0.0,24,28,4,0,"1,4,7,8",,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0,1.0,1.0375,1.1631313131313132
M Ali,13,Champions T20 cup 2024,14,1.0,1.0,3.0,168.0,10.0,120.0,169.0,7.0,114.0,,1.0,10,0.0,0.0,18,18,1,0,3,,0.9833333333333333,1.05,0.9,1.0,1.0,1.0,1.1,1.2136363636363636
M Ali,13,Champions T20 cup 2024,17,1.0,1.0,2.0,147.0,9.0,120.0,118.0,10.0,111.0,,,,0.0,0.0,21,13,4,0,"3,4,8,11",,0.9833333333333333,1.05,0.95,1.0,1.0,1.0,1.0250000000000001,1.25
M Ali,13,Champions T20 cup 2024,20,2.0,1.0,5.0,133.0,4.0,84.0,131.0,10.0,120.0,,,,0.0,0.0,24,15,4,1,0,,0.9833333333333333,1.05,0.8,1.0,1.0,1.0,0.25,1.25
M Ali,13,Champions T20 cup 2024,22,1.0,1.0,2.0,199.0,5.0,120.0,124.0,10.0,115.0,,,,0.0,0.0,24,19,3,0,"2,5,8",,0.9833333333333333,1.05,0.95,1.0,1.0,1.0,1.05,1.25
Usman Tariq,14,Champions T20 cup 2024,2,1.0,1.0,4.0,216.0,3.0,120.0,181.0,10.0,115.0,,,,0.0,0.0,24,25,3,0,"1,3,5",,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0,1.0,1.0833333333333333,1.201010101010101
Usman Tariq,14,Champions T20 cup 2024,4,1.0,1.0,3.0,162.0,5.0,120.0,150.0,7.0,120.0,,,,0.0,0.0,24,23,2,0,"2,4",,0.9833333333333333,1.05,0.9,1.0,1.0,1.0,1.0750000000000002,1.2262626262626264
Usman Tariq,14,Champions T20 cup 2024,7,2.0,1.0,2.0,167.0,5.0,120.0,170.0,6.0,120.0,,,,0.0,0.0,24,20,2,0,"1,3",,0.9833333333333333,1.05,0.95,1.0,1.0,1.0,1.1,1.25
Usman Tariq,14,Champions T20 cup 2024,9,1.0,1.0,5.0,190.0,4.0,120.0,185.0,9.0,120.0,,,,0.0,0.0,24,22,2,0,"1,5",,0.9833333333333333,1.05,0.8,1.0,1.0,1.0,1.0750000000000002,1.238888888888889
Usman Tariq,14,Champions T20 cup 2024,11,2.0,1.0,4.0,170.0,4.0,120.0,168.0,7.0,120.0,,,,0.0,0.0,24,27,0,0,0,,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0,1.0,1.0,1.1757575757575758
Usman Tariq,14,Champions T20 cup 2024,14,1.0,1.0,3.0,168.0,10.0,120.0,169.0,7.0,114.0,2.0,1.0,11,1.0,0.0,24,39,1,0,4,,1.2015151515151516,1.05,0.9,1.0,1.0,1.0,1.05,1.0242424242424244
Usman Tariq,14,Champions T20 cup 2024,17,1.0,1.0,2.0,147.0,9.0,120.0,118.0,10.0,111.0,,,,0.0,0.0,24,23,2,0,"6,7",,0.9833333333333333,1.05,0.95,1.0,1.0,1.0,1.0,1.2262626262626264
Usman Tariq,14,Champions T20 cup 2024,20,2.0,1.0,5.0,133.0,4.0,84.0,131.0,10.0,120.0,,,,0.0,0.0,24,25,0,0,0,,0.9833333333333333,1.05,0.8,1.0,1.0,1.0,1.0,1.201010101010101
Usman Tariq,14,Champions T20 cup 2024,22,1.0,1.0,2.0,199.0,5.0,120.0,124.0,10.0,115.0,,,,0.0,0.0,24,10,2,0,"4,6",,0.9833333333333333,1.05,0.95,1.0,1.0,1.0,1.025,1.25
