Player ID,Player Name,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,5,Factor_Runs_SR,Factor_Runs_Tournament,Factor_Opp_Quality,Factor_Batting_Position,Factor_Special_Batting_Talent
8,Maaz Sadaqat Champions One,Champions T20 cup 2024,2,1,1.0,4.0,216,3,120,181,10,115,19.0,16.0,2,1.0,0.0,6,0,0,,12,,1.0045454545454544,1.05,0.8500000000000001,1.0,1.0
8,Maaz Sadaqat Champions One,Champions T20 cup 2024,4,1,1.0,3.0,162,5,120,150,7,120,32.0,29.0,3,1.0,0.0,,,,,,,0.9841692789968651,1.05,0.9,1.0,1.0
8,Maaz Sadaqat Champions One,Champions T20 cup 2024,7,2,1.0,2.0,167,5,120,170,6,120,82.0,53.0,2,1.0,0.0,18,1,0,2,19,,1.0917381360777587,1.05,0.95,1.0,1.0
8,Maaz Sadaqat Champions One,Champions T20 cup 2024,9,1,1.0,5.0,190,4,120,185,9,120,23.0,16.0,2,1.0,0.0,12,0,0,,24,,1.065151515151515,1.05,0.8,1.0,1.0
8,Maaz Sadaqat Champions One,Champions T20 cup 2024,11,2,1.0,4.0,170,4,120,168,7,120,18.0,14.0,2,1.0,0.0,18,0,0,,26,,1.0283549783549784,1.05,0.8500000000000001,1.0,1.0
8,Maaz Sadaqat Champions One,Champions T20 cup 2024,14,1,1.0,3.0,168,10,120,169,7,114,34.0,27.0,2,1.0,0.0,12,2,0,"5,8",16,,1.0219416386083053,1.05,0.9,1.0,1.0
8,Maaz Sadaqat Champions One,Champions T20 cup 2024,17,1,1.0,2.0,147,9,120,118,10,111,20.0,19.0,1,1.0,0.0,18,1,0,9,21,,0.9718500797448165,1.05,0.95,1.0,1.0
8,Maaz Sadaqat Champions One,Champions T20 cup 2024,20,2,1.0,5.0,133,4,84,131,10,120,28.0,15.0,2,1.0,0.0,12,0,0,,13,,1.1691919191919191,1.05,0.8,1.0,1.0
8,Maaz Sadaqat Champions One,Champions T20 cup 2024,22,1,1.0,2.0,199,5,120,124,10,115,15.0,8.0,1,1.0,0.0,,,,,,,1.1712121212121211,1.05,0.95,1.0,1.0
8,Maaz Sadaqat Champions One,President's Trophy Grade-I 2024,2,2,6.0,5.0,268,10,501,151,10,290,28.0,63.0,2,1.0,0.0,,,,,,,0.85,1.0,1.05,1.0,1.0
8,Maaz Sadaqat Champions One,President's Trophy Grade-I 2024,,4,,,313,10,466,140,9,243,0.0,1.0,2,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
8,Maaz Sadaqat Champions One,President's Trophy Grade-I 2024,6,2,6.0,8.0,183,10,345,137,10,277,7.0,22.0,2,1.0,0.0,,,,,,,0.85,1.0,0.9,1.0,1.0
8,Maaz Sadaqat Champions One,President's Trophy Grade-I 2024,,4,,,63,10,131,239,10,498,9.0,35.0,2,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
8,Maaz Sadaqat Champions One,President's Trophy Grade-I 2024,11,2,6.0,1.0,479,10,883,335,10,513,0.0,3.0,2,1.0,0.0,,,,,,,0.85,1.0,1.2,1.0,1.0
8,Maaz Sadaqat Champions One,President's Trophy Grade-I 2024,,4,,,,,,456,3,680,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
8,Maaz Sadaqat Champions One,President's Cup One-Day 2024,4,1,3.0,1.0,238,10,300,239,2,235,74.0,92.0,2,1.0,0.0,,,,,,,0.9116600790513834,1.0,1.1,1.0,1.0
8,Maaz Sadaqat Champions One,President's Cup One-Day 2024,11,2,3.0,4.0,223,2,219,222,10,291,64.0,71.0,2,1.0,0.0,12,0,0,,6,,0.9351899274434485,1.0,0.95,1.0,1.0
8,Maaz Sadaqat Champions One,President's Cup One-Day 2024,12,1,3.0,2.0,275,9,252,276,8,251,114.0,96.0,2,1.0,0.0,12,0,0,,16,,1.0045454545454544,1.0,1.05,1.0,1.0
9,Hussain Talat  Champions one,National T-20 2025,6,2,1.0,4.0,98,1,58,97,10,110,,,,0.0,0.0,18,1,0,7,19,,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0
9,Hussain Talat  Champions one,National T-20 2025,13,2,1.0,1.0,134,10,113,171,5,120,3.0,10.0,4,1.0,0.0,,,,,,,0.85,1.05,1.0,1.0,1.0
9,Hussain Talat  Champions one,National T-20 2025,24,2,1.0,5.0,102,2,84,100,8,120,,,,0.0,0.0,18,2,0,"6,7",16,,0.9833333333333333,1.05,0.8,1.0,1.0
9,Hussain Talat  Champions one,National T-20 2025,31,2,1.0,3.0,119,3,103,118,9,120,,,,0.0,0.0,18,4,0,"3,5,6,8",14,,0.9833333333333333,1.05,0.9,1.0,1.0
9,Hussain Talat  Champions one,National T-20 2025,36,1,1.0,4.0,184,10,120,151,10,113,12.0,10.0,6,1.0,0.0,18,2,0,"8,9",25,,1.0075757575757576,1.05,0.8500000000000001,1.0,1.0
9,Hussain Talat  Champions one,National T-20 2025,38,1,1.0,4.0,166,4,120,161,7,120,5.0,10.0,4,1.0,0.0,12,0,0,,31,,0.85,1.05,0.8500000000000001,1.0,1.0
9,Hussain Talat  Champions one,National T-20 2025,39,2,1.0,2.0,110,9,120,111,1,96,,,,0.0,0.0,24,0,0,,21,,0.9833333333333333,1.05,0.95,1.0,1.0
9,Hussain Talat  Champions one,QAT 2025,2,2,3.0,6.0,178,10,338,310,10,119,39.0,91.0,5,1.0,0.0,36,0,0,,40,,0.85,1.05,0.8500000000000001,1.0,1.0
9,Hussain Talat  Champions one,QAT 2025,,4,,,200,10,333,187,10,354,18.0,38.0,5,1.0,0.0,36,1,0,4,19,,0.85,1.05,,1.0,1.0
9,Hussain Talat  Champions one,Champions one day cup 2024,2,1,3.0,4.0,336,5,300,203,10,337,50.0,36.0,6,0.0,0.0,12,1,0,5,13,,1.0533670033670033,1.05,0.95,1.0,1.0
9,Hussain Talat  Champions one,Champions one day cup 2024,4,2,3.0,1.0,105,10,142,231,10,270,4.0,15.0,6,1.0,0.0,6,0,0,,11,,0.85,1.05,1.1,1.0,1.0
9,Hussain Talat  Champions one,Champions one day cup 2024,7,1,3.0,5.0,271,7,300,97,10,150,23.0,25.0,6,1.0,0.0,,,,,,,0.9396969696969697,1.05,0.9,1.0,1.0
9,Hussain Talat  Champions one,Champions one day cup 2024,9,2,3.0,1.0,324,10,297,344,7,300,63.0,72.0,4,1.0,0.0,,,,,,,0.9287878787878787,1.05,1.1,1.0,1.0
9,Hussain Talat  Champions one,Champions one day cup 2024,12,2,3.0,4.0,251,10,297,263,9,300,32.0,42.0,4,1.0,0.0,,,,,,,0.9013708513708513,1.05,0.95,1.0,1.0
9,Hussain Talat  Champions one,Champions T20 cup 2024,2,1,1.0,4.0,216,3,120,181,10,115,101.0,50.0,4,1.0,0.0,,,,,,,1.2063636363636363,1.05,0.8500000000000001,1.0,1.0
9,Hussain Talat  Champions one,Champions T20 cup 2024,4,1,1.0,3.0,162,5,120,150,7,120,51.0,36.0,5,0.0,0.0,,,,,,,1.06010101010101,1.05,0.9,1.0,1.0
9,Hussain Talat  Champions one,Champions T20 cup 2024,7,2,1.0,2.0,167,5,120,170,6,120,9.0,7.0,5,1.0,0.0,,,,,,,1.0283549783549784,1.05,0.95,1.0,1.0
9,Hussain Talat  Champions one,Champions T20 cup 2024,9,1,1.0,5.0,190,4,120,185,9,120,57.0,34.0,4,0.0,0.0,,,,,,,1.1230837789661319,1.05,0.8,1.0,1.0
9,Hussain Talat  Champions one,Champions T20 cup 2024,11,2,1.0,4.0,170,4,120,168,7,120,32.0,25.0,4,1.0,0.0,,,,,,,1.0269696969696969,1.05,0.8500000000000001,1.0,1.0
9,Hussain Talat  Champions one,Champions T20 cup 2024,14,1,1.0,3.0,168,10,120,169,7,114,43.0,29.0,6,1.0,0.0,,,,,,,1.0761233019853709,1.05,0.9,1.0,1.0
9,Hussain Talat  Champions one,Champions T20 cup 2024,17,1,1.0,2.0,147,9,120,118,10,111,6.0,8.0,6,1.0,0.0,,,,,,,0.8984848484848484,1.05,0.95,1.0,1.0
9,Hussain Talat  Champions one,Champions T20 cup 2024,20,2,1.0,5.0,133,4,84,131,10,120,11.0,9.0,5,1.0,0.0,12,3,0,"8,10,11",16,,1.012962962962963,1.05,0.8,1.0,1.0
9,Hussain Talat  Champions one,Champions T20 cup 2024,22,1,1.0,2.0,199,5,120,124,10,115,9.0,9.0,4,1.0,0.0,1,1,0,10,0,,0.9590909090909091,1.05,0.95,1.0,1.0
9,Hussain Talat  Champions one,President's Cup One-Day 2024,3,2,5.0,2.0,273,3,270,306,8,300,79.0,89.0,4,1.0,0.0,24,1,0,8,30,,0.9318522301668368,1.0,1.15,1.0,1.0
9,Hussain Talat  Champions one,President's Cup One-Day 2024,5,1,5.0,4.0,252,9,300,254,8,296,31.0,51.0,4,1.0,0.0,24,0,0,,17,,0.864022578728461,1.0,1.05,1.0,1.0
9,Hussain Talat  Champions one,President's Cup One-Day 2024,10,1,5.0,1.0,166,10,230,169,1,155,72.0,89.0,5,1.0,0.0,,,,,,,0.9127851549199864,1.0,1.2,1.0,1.0
9,Hussain Talat  Champions one,President's Cup One-Day 2024,13,1,5.0,3.0,178,10,232,182,5,199,2.0,4.0,4,1.0,0.0,,,,,,,0.85,1.0,1.1,1.0,1.0
10,Taimoor khan  Champions,National T-20 2025,5,1,3.0,2.0,104,10,111,105,7,79,23.0,15.0,5,1.0,0.0,,,,,,,1.0883838383838382,1.05,1.05,1.0,1.0
10,Taimoor khan  Champions,National T-20 2025,15,2,3.0,1.0,183,10,116,207,3,120,15.0,9.0,6,1.0,0.0,,,,,,,1.1207070707070708,1.05,1.1,1.0,1.0
10,Taimoor khan  Champions,QAT 2025,5,2,3.0,5.0,529,10,715,256,10,371,65.0,88.0,6,1.0,0.0,,,,,,,0.8957300275482093,1.05,0.9,1.0,1.0
10,Taimoor khan  Champions,QAT 2025,,4,,,72,4,84,493,10,742,16.0,21.0,6,0.0,0.0,,,,,,,0.9013708513708513,1.05,,1.0,1.0
10,Taimoor khan  Champions,QAT 2025,10,2,3.0,6.0,375,10,533,82,10,199,65.0,61.0,7,1.0,0.0,,,,,,,0.9749875807252856,1.05,0.8500000000000001,1.0,1.0
10,Taimoor khan  Champions,QAT 2025,,4,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
10,Taimoor khan  Champions,QAT 2025,25,2,3.0,4.0,198,10,243,145,10,228,11.0,14.0,7,1.0,0.0,,,,,,,0.9071428571428571,1.05,0.95,1.0,1.0
10,Taimoor khan  Champions,QAT 2025,,4,,,26,1,19,74,10,97,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
10,Taimoor khan  Champions,QAT 2025,32,2,3.0,2.0,324,10,519,233,10,354,59.0,105.0,7,1.0,0.0,,,,,,,0.8528860028860028,1.05,1.05,1.0,1.0
10,Taimoor khan  Champions,QAT 2025,,4,,,392,7,673,198,6,252,1.0,4.0,5,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
10,Taimoor khan  Champions,QAT 2025,37,2,3.0,1.0,348,10,529,393,10,613,30.0,51.0,6,1.0,0.0,,,,,,,0.8592691622103387,1.05,1.1,1.0,1.0
10,Taimoor khan  Champions,QAT 2025,,4,,,214,10,387,195,10,318,42.0,70.0,7,1.0,0.0,,,,,,,0.8621212121212121,1.05,,1.0,1.0
10,Taimoor khan  Champions,Champions T20 cup 2024,2,1,1.0,4.0,216,3,120,181,10,115,3.0,2.0,5,1.0,0.0,,,,,,,1.0803030303030303,1.05,0.8500000000000001,1.0,1.0
10,Taimoor khan  Champions,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
10,Taimoor khan  Champions,Champions T20 cup 2024,7,2,1.0,2.0,167,5,120,170,6,120,14.0,6.0,7,0.0,0.0,,,,,,,1.25,1.05,0.95,1.0,1.0
10,Taimoor khan  Champions,Champions T20 cup 2024,9,1,1.0,5.0,190,4,120,185,9,120,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,0.8,1.0,1.0
10,Taimoor khan  Champions,Champions T20 cup 2024,11,2,1.0,4.0,170,4,120,168,7,120,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0
10,Taimoor khan  Champions,Champions T20 cup 2024,14,1,1.0,3.0,168,10,120,169,7,114,3.0,4.0,7,1.0,0.0,,,,,,,0.8984848484848484,1.05,0.9,1.0,1.0
10,Taimoor khan  Champions,Champions T20 cup 2024,17,1,1.0,2.0,147,9,120,118,10,111,20.0,18.0,7,1.0,0.0,,,,,,,0.986026936026936,1.05,0.95,1.0,1.0
10,Taimoor khan  Champions,Champions T20 cup 2024,20,2,1.0,5.0,133,4,84,131,10,120,4.0,3.0,6,0.0,0.0,,,,,,,1.0398989898989899,1.05,0.8,1.0,1.0
10,Taimoor khan  Champions,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
10,Taimoor khan  Champions,President's Trophy Grade-I 2024,1,2,1.0,7.0,333,10,490,406,10,589,4.0,28.0,6,1.0,0.0,,,,,,,0.85,1.0,0.8,1.0,1.0
10,Taimoor khan  Champions,President's Trophy Grade-I 2024,,4,,,335,6,402,261,10,612,108.0,106.0,6,0.0,0.0,,,,,,,0.9636649514008004,1.0,,1.0,1.0
10,Taimoor khan  Champions,President's Trophy Grade-I 2024,6,1,1.0,2.0,93,10,259,414,9,589,11.0,29.0,6,1.0,0.0,,,,,,,0.85,1.0,0.95,1.0,1.0
10,Taimoor khan  Champions,President's Trophy Grade-I 2024,,3,,,215,10,405,,,,2.0,15.0,6,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
10,Taimoor khan  Champions,President's Trophy Grade-I 2024,12,1,1.0,6.0,335,10,513,479,10,883,52.0,83.0,6,1.0,0.0,,,,,,,0.8685469149324571,1.0,0.8,1.0,1.0
10,Taimoor khan  Champions,President's Trophy Grade-I 2024,,3,,,456,3,680,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
10,Taimoor khan  Champions,President's Trophy Grade-I 2024,16,2,1.0,9.0,531,9,684,164,10,276,15.0,33.0,7,1.0,0.0,,,,,,,0.85,1.0,0.8,1.0,1.0
10,Taimoor khan  Champions,President's Trophy Grade-I 2024,,4,,,,,,279,10,415,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
10,Taimoor khan  Champions,President's Trophy Grade-I 2024,20,2,1.0,3.0,325,10,513,238,10,332,1.0,15.0,6,1.0,0.0,,,,,,,0.85,1.0,0.9,1.0,1.0
10,Taimoor khan  Champions,President's Trophy Grade-I 2024,,4,,,248,3,254,329,10,494,6.0,1.0,5,0.0,0.0,,,,,,,1.25,1.0,,1.0,1.0
10,Taimoor khan  Champions,President's Trophy Grade-I 2024,22,1,1.0,5.0,421,10,617,180,10,317,29.0,69.0,5,1.0,0.0,,,,,,,0.85,1.0,0.8,1.0,1.0
10,Taimoor khan  Champions,President's Trophy Grade-I 2024,,3,,,112,10,274,335,7,728,7.0,18.0,5,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
10,Taimoor khan  Champions,President's Trophy Grade-I 2024,26,1,1.0,8.0,425,10,651,179,10,284,58.0,122.0,4,1.0,0.0,,,,,,,0.85,1.0,0.8,1.0,1.0
10,Taimoor khan  Champions,President's Trophy Grade-I 2024,,3,,,,,,152,10,212,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
10,Taimoor khan  Champions,President's Trophy Grade-I 2024,29,2,1.0,4.0,273,10,471,278,10,557,25.0,56.0,5,1.0,0.0,,,,,,,0.85,1.0,0.8500000000000001,1.0,1.0
10,Taimoor khan  Champions,President's Trophy Grade-I 2024,,4,,,259,4,322,249,10,473,32.0,28.0,6,0.0,0.0,,,,,,,0.9937229437229437,1.0,,1.0,1.0
10,Taimoor khan  Champions,President's Trophy Grade-I 2024,37,2,,,317,10,536,205,10,326,9.0,29.0,6,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
10,Taimoor khan  Champions,President's Trophy Grade-I 2024,,4,,,154,4,241,264,10,458,10.0,24.0,6,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
10,Taimoor khan  Champions,President's Cup One-Day 2024,1,1,1.0,4.0,320,8,300,250,7,270,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,0.8500000000000001,1.0,1.0
10,Taimoor khan  Champions,President's Cup One-Day 2024,8,2,1.0,5.0,169,1,155,168,10,260,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,0.8,1.0,1.0
10,Taimoor khan  Champions,President's Cup One-Day 2024,13,2,1.0,2.0,156,9,215,249,9,270,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,0.95,1.0,1.0
10,Taimoor khan  Champions,President's Cup One-Day 2024,15,2,1.0,3.0,224,8,258,220,10,265,22.0,33.0,4,1.0,0.0,,,,,,,0.8782828282828282,1.0,0.9,1.0,1.0
10,Taimoor khan  Champions,President's Cup One-Day 2024,18,2,4.0,1.0,271,10,257,342,9,300,1.0,7.0,5,1.0,0.0,,,,,,,0.85,1.0,1.15,1.0,1.0
11,Ubaid Shah,National T-20 2025,35,1,7.0,2.0,181,3,120,182,2,112,,,,0.0,0.0,22,1,0,3,57,,0.9833333333333333,1.05,1.2,1.0,1.0
11,Ubaid Shah,National T-20 2025,12,1,7.0,18.0,215,4,120,81,10,107,,,,0.0,0.0,12,1,0,3,12,,0.9833333333333333,1.05,0.8,1.0,1.0
11,Ubaid Shah,National T-20 2025,28,2,7.0,17.0,88,0,53,86,8,120,,,,0.0,0.0,24,1,0,5,8,,0.9833333333333333,1.05,0.8,1.0,1.0
11,Ubaid Shah,National T-20 2025,29,1,7.0,9.0,146,9,120,138,9,120,2.0,11.0,10,1.0,0.0,24,3,0,"1,5,6",27,,0.85,1.05,0.9,1.0,1.0
11,Ubaid Shah,National T-20 2025,33,1,7.0,4.0,130,5,120,131,4,107,,,,0.0,0.0,18,1,0,5,25,,0.9833333333333333,1.05,1.15,1.0,1.0
11,Ubaid Shah,QAT 2025,1,1,1.0,4.0,274,10,544,91,10,186,5.0,18.0,9,1.0,0.0,48,1,0,4,28,,0.85,1.05,0.8500000000000001,1.0,1.0
11,Ubaid Shah,QAT 2025,,4,,,122,5,147,301,10,518,22.0,21.0,7,0.0,0.0,96,0,0,,80,,0.9706349206349206,1.05,,1.0,1.0
11,Ubaid Shah,QAT 2025,35,2,1.0,3.0,227,10,312,174,10,322,14.0,12.0,6,1.0,0.0,102,4,4,"4,5,8,9",53,,0.9994949494949494,1.05,0.9,1.0,1.0
11,Ubaid Shah,QAT 2025,,4,,,80,3,97,131,9,204,,,,0.0,0.0,72,3,0,"3,6,7",56,,0.9833333333333333,1.05,,1.0,1.0
11,Ubaid Shah,QAT 2025,41,2,1.0,6.0,338,10,543,202,10,354,6.0,4.0,9,1.0,0.0,118,8,1,"1,2,3,4,7,8,9,11",79,,1.0803030303030303,1.05,0.8,1.0,1.0
11,Ubaid Shah,QAT 2025,,4,,,126,2,95,258,10,286,,,,0.0,0.0,102,3,2,"3,5,8",73,,0.9833333333333333,1.05,,1.0,1.0
11,Ubaid Shah,QAT 2025,47,2,3.0,2.0,217,10,339,332,10,494,10.0,19.0,9,1.0,0.0,114,2,2,"2,9",95,,0.85,1.05,1.05,1.0,1.0
11,Ubaid Shah,QAT 2025,,4,,,131,10,141,141,10,240,4.0,2.0,8,1.0,0.0,48,2,0,"6,10",44,,1.2015151515151516,1.05,,1.0,1.0
11,Ubaid Shah,QAT 2025,48,2,3.0,1.0,639,10,919,465,10,717,28.0,39.0,10,1.0,0.0,114,1,2,1,99,,0.8907148407148406,1.05,1.1,1.0,1.0
11,Ubaid Shah,QAT 2025,,4,,,,,,260,6,402,,,,0.0,0.0,78,1,1,1,58,,0.9833333333333333,1.05,,1.0,1.0
11,Ubaid Shah,Champions One Day   2024,DNP,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
11,Ubaid Shah,Champions One Day   2024,DNP,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
11,Ubaid Shah,Champions One Day   2024,DNP,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
11,Ubaid Shah,Champions One Day   2024,DNP,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
11,Ubaid Shah,Champions One Day   2024,12,2,3.0,4.0,251,10,297,263,9,300,0.0,1.0,11,1.0,0.0,60,3,0,"1,2,3",46,,0.85,1.05,0.95,1.0,1.0
11,Ubaid Shah,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
11,Ubaid Shah,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
11,Ubaid Shah,Champions T20 cup 2024,7,2,1.0,2.0,167,5,120,170,6,120,4.0,4.0,8,0.0,0.0,24,0,0,,42,,0.9590909090909091,1.05,0.95,1.0,1.0
11,Ubaid Shah,Champions T20 cup 2024,9,1,1.0,5.0,190,4,120,185,9,120,,,,0.0,0.0,24,1,0,10,37,,0.9833333333333333,1.05,0.8,1.0,1.0
11,Ubaid Shah,Champions T20 cup 2024,11,2,1.0,4.0,170,4,120,168,7,120,,,,0.0,0.0,24,0,0,,38,,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0
11,Ubaid Shah,Champions T20 cup 2024,14,1,1.0,3.0,168,10,120,169,7,114,17.0,6.0,8,1.0,0.0,18,0,0,,27,,1.25,1.05,0.9,1.0,1.0
11,Ubaid Shah,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
11,Ubaid Shah,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
11,Ubaid Shah,Champions T20 cup 2024,DNP,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
11,Ubaid Shah,President's Trophy Grade-I 2024,8,1,3.0,9.0,379,10,476,293,10,485,17.0,29.0,8,1.0,0.0,102,1,1,8,77,,0.8587774294670846,1.0,0.8,1.0,1.0
11,Ubaid Shah,President's Trophy Grade-I 2024,,3,,,242,10,339,99,10,149,0.0,2.0,9,1.0,0.0,42,4,1,"3,6,7,8",44,,0.85,1.0,,1.0,1.0
11,Ubaid Shah,President's Trophy Grade-I 2024,12,2,3.0,8.0,191,10,226,140,10,275,0.0,4.0,9,1.0,0.0,48,2,2,"5,8",19,,0.85,1.0,0.8,1.0,1.0
11,Ubaid Shah,President's Trophy Grade-I 2024,,4,,,103,0,82,152,9,282,,,,0.0,0.0,78,2,2,"5,7",46,,0.9833333333333333,1.0,,1.0,1.0
11,Ubaid Shah,President's Trophy Grade-I 2024,17,1,3.0,1.0,238,10,332,325,10,513,15.0,20.0,10,1.0,0.0,78,2,3,"3,5",71,,0.8984848484848484,1.0,1.1,1.0,1.0
11,Ubaid Shah,President's Trophy Grade-I 2024,,3,,,329,10,494,248,3,254,0.0,5.0,10,1.0,0.0,54,1,0,4,56,,0.85,1.0,,1.0,1.0
11,Ubaid Shah,President's Trophy Grade-I 2024,30,2,3.0,2.0,204,10,294,233,10,311,5.0,15.0,10,1.0,0.0,77,5,0,"5,6,8,10,11",46,,0.85,1.0,1.05,1.0,1.0
11,Ubaid Shah,President's Trophy Grade-I 2024,,4,,,153,5,195,123,10,148,5.0,15.0,10,1.0,0.0,36,4,0,"3,6,7,9",30,,0.85,1.0,,1.0,1.0
11,Ubaid Shah,President's Trophy Grade-I 2024,36,1,3.0,5.0,286,10,486,132,9,168,0.0,2.0,10,1.0,0.0,42,3,0,"3,6,10",54,,0.85,1.0,0.9,1.0,1.0
11,Ubaid Shah,President's Trophy Grade-I 2024,,3,,,270,10,348,145,10,241,37.0,24.0,10,1.0,0.0,60,1,0,2,40,,1.0904040404040403,1.0,,1.0,1.0
11,Ubaid Shah,President's Cup One-Day 2024,3,2,5.0,2.0,273,3,270,306,8,300,,,,0.0,0.0,60,4,0,"1,2,3,7",48,,0.9833333333333333,1.0,1.15,1.0,1.0
11,Ubaid Shah,President's Cup One-Day 2024,5,1,5.0,4.0,252,9,300,254,8,296,11.0,12.0,10,1.0,0.0,50,0,1,,56,,0.9388888888888889,1.0,1.05,1.0,1.0
11,Ubaid Shah,President's Cup One-Day 2024,10,1,5.0,1.0,166,10,230,169,1,155,1.0,9.0,10,1.0,0.0,30,0,2,,10,,0.85,1.0,1.2,1.0,1.0
11,Ubaid Shah,President's Cup One-Day 2024,13,1,5.0,3.0,178,10,232,182,5,199,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,1.1,1.0,1.0
12,M__Amir_Khan__12_,National T-20 2025,25,2,2.0,17.0,132,3,79,131,9,120,,,,0.0,0.0,24,3,1,"1,3,6",23,,0.9833333333333333,1.05,0.8,1.0,1.0
12,M__Amir_Khan__12_,National T-20 2025,31,1,2.0,16.0,239,2,120,113,10,117,,,,0.0,0.0,24,1,0,2,21,,0.9833333333333333,1.05,0.8,1.0,1.0
12,M__Amir_Khan__12_,National T-20 2025,35,2,2.0,7.0,140,7,116,138,7,120,,,,0.0,0.0,24,3,0,"4,7,8",25,,0.9833333333333333,1.05,0.8,1.0,1.0
12,M__Amir_Khan__12_,National T-20 2025,37,1,2.0,4.0,234,3,120,187,8,120,,,,0.0,0.0,24,0,0,,50,,0.9833333333333333,1.05,0.9,1.0,1.0
12,M__Amir_Khan__12_,National T-20 2025,39,1,2.0,1.0,110,9,120,111,1,96,0.0,1.0,9,1.0,0.0,12,0,0,,12,,0.85,1.05,1.05,1.0,1.0
12,M__Amir_Khan__12_,QAT 2025,9,1,2.0,4.0,546,10,769,466,10,764,7.0,10.0,10,1.0,0.0,198,2,1,"1,4",111,,0.8863636363636364,1.05,0.9,1.0,1.0
12,M__Amir_Khan__12_,QAT 2025,,3,,,360,3,462,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
12,M__Amir_Khan__12_,QAT 2025,14,1,1.0,2.0,301,10,177,279,10,521,31.0,25.0,10,1.0,0.0,150,2,7,"5,6",48,,1.0172727272727273,1.05,0.95,1.0,1.0
12,M__Amir_Khan__12_,QAT 2025,,3,,,321,10,454,162,10,3589,0.0,1.0,10,1.0,0.0,102,3,6,"2,3,5",45,,0.85,1.05,,1.0,1.0
12,M__Amir_Khan__12_,QAT 2025,19,2,1.0,6.0,213,10,377,171,10,322,0.0,1.0,11,1.0,0.0,54,2,3,"2,3",48,,0.85,1.05,0.8,1.0,1.0
12,M__Amir_Khan__12_,QAT 2025,,4,,,131,1,155,171,10,391,,,,0.0,0.0,102,4,5,"3,5,6,8",38,,0.9833333333333333,1.05,,1.0,1.0
12,M__Amir_Khan__12_,QAT 2025,31,2,1.0,5.0,251,10,419,292,10,555,9.0,11.0,11,0.0,0.0,159,6,1,"1,3,6,7,8,11",98,,0.9150137741046832,1.05,0.8,1.0,1.0
12,M__Amir_Khan__12_,QAT 2025,,4,,,,,,233,4,342,,,,0.0,0.0,102,2,0,"1,3",48,,0.9833333333333333,1.05,,1.0,1.0
